retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,1,0,0,0,I feel so lazy.I just got up for breakfast and now I'm back in my bed.,60463,568,387,15599,1,http://t.co/lzG1h0bGlm,0,0,0,4.261535525,-0.249536246,human
1,0,0,0,0,0,i fEEL SO LEFT OUT,103921,2902,660,1619,34,https://t.co/ngPsgYZEPC,0,0,0,3.127986807,-0.016713245,human
0,0,0,0,0,0,I feel so left out of all of my fandoms bc I don't have a fan acc ://,58333,450,277,33011,10,0,0,0,0,3.843584517,-0.148145921,human
0,0,1,0,0,0,"I feel so lesbian looking at so many naked guys for reference, hahaha.",26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,4.059142082,-0.123987802,human
0,0,0,0,0,0,i feel so light :))) weeeeee,5340,1243,777,52,3,http://t.co/6AQCFi5GKk,0,0,0,3.222907494,-0.089097471,human
0,0,0,0,0,0,I feel so light headed smh,5152,392,302,858,0,0,0,0,0,3.532573258,-0.024405357,human
0,0,0,0,0,0,I feel so lightheaded and dehydrated,12518,195,155,15923,0,0,0,0,0,3.610509293,-0.1204616,human
0,0,0,0,0,0,"I feel so lost today.I should come back only when I've sort out my priorities,my life,my feelings and my thoughts.",60463,568,387,15599,1,http://t.co/lzG1h0bGlm,0,0,0,4.301922,-0.267746118,human
0,0,0,0,0,0,"I feel so miserable with this bad cold , pretty much dying ;-;",9842,1248,2001,3843,10,https://t.co/8L8rbikjvk,0,0,0,4.250184367,-0.100478376,human
0,0,2,0,0,0,I feel so much better after speaking with my brother. <3 you Anthony,36166,828,289,474,57,http://t.co/jcQKgDZpMa,0,0,0,4.239071893,-0.136605518,human
0,0,1,0,0,0,I feel so much better today,5856,129,123,2041,3,0,0,0,0,3.778423503,-0.168390859,human
0,0,0,0,0,0,I feel so out of it. Ugh.,39113,546,266,814,7,0,0,0,0,3.51326969,-0.151149922,human
0,0,0,0,0,0,I feel so out of place.,8512,1277,1202,1892,0,http://t.co/joCM5DvjFv,0,0,0,3.431413457,-0.12467345,human
0,0,3,1,0,0,I feel so powerful,5955,236,124,8134,1,0,0,0.055555556,0,3.308270835,-0.150342514,human
0,0,0,2,1,0,I feel so productive today.,8024,183,120,390,3,http://t.co/jjrKYkTXQC,0.037037037,0.074074074,0,3.958229169,-0.143417908,human
0,0,1,0,0,0,I feel so shit and I wasn't even drunk last night wtf.,20336,369,86,500,1,http://t.co/tpGQgqs8Ep,0,0,0,3.976592757,-0.15917661,human
0,0,0,0,0,0,i feel so sick but i still want some la costa,4282,315,311,6284,0,0,0,0,0,3.600884565,-0.123422358,human
0,0,0,0,0,0,I feel so sick can i just like not go to school today,5856,129,123,2041,3,0,0,0,0,3.771494332,-0.304195714,human
0,0,0,1,0,0,I feel so sick rn I should not have eaten cheese or food in general omg,5378,335,362,5424,0,0,0,0.014084507,0,3.838432826,-0.20120537,human
0,0,0,0,0,0,"I feel so sick, but I need money :(",50738,310,409,1403,7,0,0,0,0,3.883293289,-0.206308455,human
0,0,0,0,0,0,"I feel so sick. I think it's stress, but I'm not sure.",12386,237,187,413,3,0,0,0,0,3.887764396,-0.214038974,human
0,0,0,0,0,0,I feel so sleepy. But twitter is ugh,29146,1347,736,2728,15,http://t.co/wvhpYoPEQ4,0,0,0,3.780591323,-0.079348225,human
0,0,0,0,0,1,I feel so sorry for why does security have to be so rude!!,10577,2158,939,28304,16,http://t.co/ryAimGieuo,0,0,0.017241379,3.820826203,-0.284089797,human
0,0,0,0,0,0,I feel so sorry for billy ray Cyrus.,4236,249,278,1787,0,0,0,0,0,3.571986462,-0.129164655,human
0,0,0,0,0,0,"I feel so sorry for many of the Poodles, I hope they don't have any consciousness about appearance.",21651,683,97,295,55,http://t.co/CPimK9YUCy,0,0,0,4.105747494,-0.222117781,human
2,0,4,0,0,0,I feel so sorry for that poor girl. You are so obsessed and actually crazy I can't deal.,20336,369,86,500,1,http://t.co/tpGQgqs8Ep,0,0,0,4.049974735,-0.183799829,human
0,0,0,0,0,0,I feel so sorry for you Sir. So sorry.,29146,1347,736,2728,15,http://t.co/wvhpYoPEQ4,0,0,0,3.339261066,-0.162528207,human
0,0,0,0,0,0,I feel so sorry to all Directioners all around the world.,29146,1347,736,2728,15,http://t.co/wvhpYoPEQ4,0,0,0,3.874593366,-0.242352104,human
1,0,0,0,0,1,I feel so special. Thankyou <3,4741,111,85,1061,0,0,0,0,0.033333333,4.094739663,-0.109694514,human
0,0,0,0,0,0,"I feel so stifled because I can't post anything about my job again! I've just been fired, I'm no longer a Gynecologist.....",1826,540,1549,23,8,0,0,0,0,4.340084619,-0.24871722,human
1,0,0,0,0,0,I feel so stupid,8512,1277,1202,1892,0,http://t.co/joCM5DvjFv,0,0,0,3.452819531,-0.201357427,human
0,0,0,0,0,0,I feel so stupid after watching QI.,8652,541,467,483,26,http://t.co/W9IwyRcDun,0,0,0,4.128724445,-0.110648319,human
0,0,0,0,0,0,i feel so stupid for crying at some things,78166,369,224,47361,13,http://t.co/pB5aihQ0fl,0,0,0,3.909825458,-0.153134531,human
0,0,1,0,0,0,I feel so stupid.,43936,1271,1993,13514,5,http://t.co/L26Ghfr4Ig,0,0,0,3.572469459,-0.21860682,human
0,0,0,0,0,0,I feel so tired. I don't know why.,29146,1347,736,2728,15,http://t.co/wvhpYoPEQ4,0,0,0,3.876837563,-0.305935495,human
0,0,0,0,0,0,I feel so unsafe right now I'm literally shaking,11310,791,194,6212,4,http://t.co/Ddwdrsf5ZX,0,0,0,4.063721876,-0.218260999,human
0,0,0,0,0,0,I feel so...,78449,1097,632,717,87,http://t.co/QeaPyrGakH,0,0,0,2.855388542,-0.229757137,human
0,0,1,2,0,1,I feel something to save me during is only . is a very high caliber actor with less recognized tellant,5405,76,103,3171,3,0,0,0.019607843,0.009803922,4.079414117,-0.102856267,human
0,0,0,0,0,0,"i feel someting wong wit my tv yes. all these local live feeds looking black and dark all d time, yet every foreign channel is excellent",6900,204,1339,6686,7,0,0,0,0,4.047333481,-0.089913958,human
0,0,0,0,0,0,I feel soo good to be alive!!!!!!,8021,123,102,3465,0,0,0,0,0,3.449570165,-0.315072556,human
0,0,0,0,0,0,I feel Soo worried today,9898,109,111,7922,2,0,0,0,0,3.553508855,-0.136270453,human
0,0,0,0,0,0,I feel soooo bad,7098,421,785,1778,0,0,0,0,0,3.077819531,-0.106163943,human
0,0,0,1,0,0,"I feel sorry for all the animals having to live outside in the cold, frigid temps. It's 64 degrees here.",22314,4476,4845,8786,68,0,0,0.009615385,0,4.168756447,-0.172699501,human
0,0,0,1,0,1,I feel sorry for everyone at because they have to interact with me before my morning coffee fix.,2111,382,645,1012,3,0,0,0.010416667,0.010416667,3.973739494,-0.28792707,human
0,0,1,0,0,0,I feel sorry for everyone that climbs into my car from here until October... ENDLESS CRUSH 40 PLAYLIST GO!,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0,4.699882218,-0.157090529,human
0,0,0,0,0,0,I feel sorry for my Baby Mama for being a big ass dog when I was with her,36701,597,1202,4419,1,0,0,0,0,3.950096658,-0.191878644,human
0,0,0,0,0,0,I feel sorry for my eyes. Huhu,29146,1347,736,2728,15,http://t.co/wvhpYoPEQ4,0,0,0,3.539572262,-0.238246668,human
0,0,0,0,0,0,I feel sorry for my printer huhuhu,9001,126,135,3987,1,http://t.co/9TfxxN6Gt6,0,0,0,3.693813489,-0.238979324,human
0,0,0,0,0,0,I feel sorry for their lost. :-(,3659,239,286,1122,2,http://t.co/5eARRyecpP,0,0,0,3.718139062,-0.205875486,human
0,0,0,1,0,1,I feel sorry for those struggling to survive in New Jersey. should give some of his breakfast and dinner to the poor.,8641,393,985,4128,34,0,0,0.008547009,0.008547009,4.135836729,-0.196378832,human
0,0,0,0,0,0,"I feel sorry for you. Like, for your best friend to go behind your back and have sex with your husband. But, karma is bitch isn't it",2690,261,359,846,1,http://t.co/qMoXPfCeE8,0,0,0,4.266785471,-0.182030385,human
0,0,0,0,0,0,"I feel spoiled baby, you give me all I want,haha!!!",15926,794,645,182,5,0,0,0,0,4.133141156,-0.246979014,human
0,0,0,0,0,0,"I feel strong. Not strong enough to facemyself, but strong enough to keep going.",12196,230,65,123,2,http://t.co/cjgw9CgulZ,0,0,0,4.025522498,-0.22224944,human
0,0,0,3,1,0,I feel strongly about and so In Her Words recent update is all about that.,10854,9527,887,3363,15,http://t.co/PXu5IEd9pz,0.013513514,0.040540541,0,4.032515273,-0.102176334,human
2,0,1,0,0,0,I feel stupid,10887,346,319,3393,1,0,0,0,0,3.39274741,-0.236458886,human
0,0,0,0,0,0,I feel stupid.,10887,346,319,3393,1,0,0,0,0,3.521640636,-0.249245274,human
0,0,0,1,0,0,"I feel terrible for that fan that went to BPiA hoping to see Soto today. There's provably one there, right",23729,606,270,231,39,http://t.co/qWeq6lt4JT,0,0.009433962,0,4.109432504,-0.163331869,human
0,0,0,1,0,0,i feel that is plan by ISI.. why because minimum casualty and no damaged to any Plane or infrastructure.,5405,76,103,3171,3,0,0,0.009615385,0,4.218093827,-0.20561282,human
0,0,0,0,0,0,"I feel that i won't sleep,can't pala",3600,183,135,415,2,0,0,0,0,3.773684376,-0.115123902,human
1,0,5,0,0,0,I feel that the Oregon cheerleaders have lacked air time tonight,8153,705,580,2561,3,0,0,0,0,3.851377192,-0.145751672,human
0,0,0,0,0,0,I feel that we are scratching at the surface instead of going to the core,21651,683,97,295,55,http://t.co/CPimK9YUCy,0,0,0,3.763571046,-0.150451428,human
0,0,7,0,0,0,i feel the best right after i shower and my hair is half dry. that is when i am at my cutest and most unstoppable,10126,269,183,14472,30,0,0,0,0,3.957435341,-0.130371822,human
0,0,2,0,0,0,i feel the feels,24134,295,224,22424,1,0,0,0,0,2.727217001,0.0523117,human
0,0,0,0,0,0,I feel the freedomnesssss haha,8272,120,114,898,0,http://t.co/yfRBMNzLao,0,0,0,3.44441383,-0.076567432,human
0,0,0,0,0,0,I feel the howler monkey rising within...,12088,275,316,130,11,http://t.co/6mUTeQTJZ6,0,0,0,3.909159859,-0.164619189,human
0,0,0,0,0,0,i feel the intensity,140388,293,289,8574,6,http://t.co/Y6jzhiUR1w,0,0,0,3.10869497,-0.038033292,human
0,0,0,1,0,0,I feel the love,3659,239,286,1122,2,http://t.co/5eARRyecpP,0,0.066666667,0,2.923231429,-0.12387034,human
0,0,0,0,0,0,I feel the love.,3659,239,286,1122,2,http://t.co/5eARRyecpP,0,0,0,3.077819531,-0.156617157,human
0,0,1,0,0,1,i feel the need 2 say happy birthday on every social media...........HAPPY BIRTHDAY alycat,36738,1137,282,21157,0,http://t.co/JTVtOd3wiK,0,0,0.011111111,4.398073773,-0.055492708,human
0,0,0,0,0,0,"I feel the need to announce every time I catch ""rock the boat"" on the radio.",10304,127,225,216,2,0,0,0,0,3.877099959,-0.156888991,human
0,0,0,0,0,0,I feel the need to jog tom since I just consumed a million calories,41569,1592,359,8577,15,0,0,0,0,3.870189693,-0.159644412,human
0,0,2,0,0,0,I feel the needthe need to dig in the dirt!,59543,4126,4094,2170,195,http://t.co/8FoNzxwfBu,0,0,0,3.311544917,-0.192382428,human
0,0,0,0,0,0,I feel the pressure through my body,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.797020432,-0.109167279,human
0,0,0,0,0,0,I feel the tension rising high.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.563247424,-0.088749766,human
0,0,0,0,0,0,i feel the urge to Scream,53506,658,82,6305,5,0,0,0,0,3.555084952,-0.18278534,human
0,0,0,0,0,0,I FEEL THE URGENT NEED OF WRITING A NEW something AFTER A VERY LONG TIME BECAUSE ugh <3333333333333,16874,224,506,2758,1,0,0,0,0,4.312778937,0.093089353,human
0,0,0,0,0,1,"I feel the world needs to know that in the latest Patreon video, has Cena beating up Lesnar for a large portion.",78147,1059,713,880,42,http://t.co/SubpjdoUlw,0,0,0.008928571,4.03630447,-0.097669493,human
0,0,1,0,0,2,I feel the worst for in that video. SO AWKWARD. hahahah oh man esp LMAO,3575,179,249,6348,2,http://t.co/NLWnKqWbkK,0,0,0.028169014,4.277513009,-0.074193935,human
0,0,1,0,0,0,I feel this friendship slowly dieing,12518,195,155,15923,0,0,0,0,0,3.816340114,-0.125798108,human
1,0,6,1,0,1,I feel this one really goes without saying,5955,236,124,8134,1,0,0,0.023809524,0.023809524,3.84385165,-0.099087763,human
0,0,2,3,1,0,I feel this pain. But why don't developers perform cross platform tests on their websites,8641,393,985,4128,34,0,0.011235955,0.033707865,0,4.132347477,-0.163183342,human
25,0,15,1,0,1,i feel this weird responsibility to get 's campaign trend. HELP!!!,10854,9527,887,3363,15,http://t.co/PXu5IEd9pz,0,0.015151515,0.015151515,4.313260129,-0.195721883,human
0,0,0,0,0,0,I feel today is going to be productive!,3278,204,459,396,11,http://t.co/GPnEP70iAL,0,0,0,4.024857105,-0.244310591,human
0,0,0,0,0,0,I feel torn. Like a sail in a storm.,3377,349,596,5616,2,http://t.co/12h9RdZpoa,0,0,0,3.718128821,-0.132207896,human
0,0,0,0,0,0,I feel u girl about that quote u retweeted. No need to mention,3659,239,286,1122,2,http://t.co/5eARRyecpP,0,0,0,3.783174392,-0.16392214,human
0,0,0,0,0,0,I feel ugh,78449,1097,632,717,87,http://t.co/QeaPyrGakH,0,0,0,2.921928095,-0.161305767,human
0,0,0,0,0,0,I feel uncomfortable when he is around me,3094,390,376,4138,1,0,0,0,0,3.926551164,-0.248506631,human
0,0,0,0,0,0,I feel underdressed,1770,179,132,1224,0,0,0,0,0,3.070847094,-0.157665777,human
0,0,0,0,0,0,I feel v weird,58333,450,277,33011,10,0,0,0,0,3.128085279,-0.09751379,human
2,0,0,0,0,0,i feel vaguely concerned about hipster hitler being sold in japan.,53749,1361,1492,9321,80,0,0,0,0,4.124648295,-0.144112201,human
0,0,0,0,0,0,i feel very empty,40078,585,262,16018,1,0,0,0,0,3.219528282,-0.05167323,human
0,0,0,0,0,0,i feel very hell birdo today,2782,212,185,5120,4,http://t.co/DHbL1iEBJZ,0,0,0,3.580050351,-0.041481146,human
1,0,1,1,0,1,I feel very updated in 'a love life lol I would love to help sometimes lol,12518,195,155,15923,0,0,0,0.013513514,0.013513514,3.807926943,-0.183977184,human
0,0,0,0,0,1,I feel violated,3896,152,117,8064,1,0,0,0,0.066666667,3.323231429,-0.163527015,human
0,0,0,0,0,0,I feel wayyyy up...i feel blessed,105025,543,327,49956,1,0,0,0,0,3.570782287,-0.174835789,human
0,0,0,0,0,0,i feel weird about having a dude as my twitter icon so if anyone knows a similar femme icon that matches charles olson here plz let me know,2782,212,185,5120,4,http://t.co/DHbL1iEBJZ,0,0,0,4.058775944,-0.149503482,human
0,0,0,0,0,0,I feel weird here lol,32547,716,610,5231,1,0,0,0,0,3.13686371,-0.157211804,human
0,0,0,0,1,0,"i feel weird, i kinda really like this new Beck track and it sounds like Animal Collective -",8303,535,375,1596,11,http://t.co/mCSHcfmwzC,0.010869565,0,0,4.034224846,-0.10959694,human
0,0,0,0,0,0,I feel you around me like a second skin..,8431,484,475,4318,1,http://t.co/fJmKMa1OYd,0,0,0,3.866834554,-0.181083205,human
0,0,0,0,0,1,I feel you bro!!!! Somebody always mad at me too! Lol,39113,546,266,814,7,0,0,0,0.018867925,3.827070108,-0.198668679,human
0,0,0,0,1,0,I Feel You Depeche Mode Touring the Angel - Live in Milan 2006)Chew out the make up Leoni,2448,177,297,838,3,0,0.011235955,0,0,4.341674093,-0.115091128,human
0,0,0,0,1,0,I Feel You Depeche Mode Touring the Angel - Live in Milan 2006)So hot!! sigh...,2448,177,297,838,3,0,0.012658228,0,0,4.464334705,-0.116153247,human
0,0,0,0,0,0,I feel you Neymar...,8153,705,580,2561,3,0,0,0,0,3.50869497,-0.214940984,human
0,0,2,0,0,1,"I feel you sniffles. No way you're ruining my Saturday. Spicy food, vitamin C, water, and rest. No way I'm getting infected before",8346,824,1496,8625,17,http://t.co/jEJBWHbKtU,0,0,0.007692308,4.361079038,-0.135868357,human
0,0,0,0,0,0,I feel yuck wearing a but of bronzer and mascara. Makeup,4121,97,172,1003,2,0,0,0,0,4.164673121,-0.086248772,human
0,0,0,0,0,0,I feel...,78449,1097,632,717,87,http://t.co/QeaPyrGakH,0,0,0,2.419381946,-0.274325152,human
0,0,0,0,0,0,"I feel... used. Oh well, life in Chile. Sometimes sweet, sometimes sour.. Buy always something!",2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.17033958,-0.116443254,human
0,0,0,0,0,0,"I feel.... sad. R.I.P. Michael, you will be missed.",2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,3.953822587,-0.151384946,human
0,0,0,0,0,0,I feelin it today,3405,168,346,1135,0,0,0,0,0,3.4548224,-0.193492549,human
0,0,0,0,0,0,I feeling for an all curry meat buss up shut meal right nw,67091,414,312,2337,2,0,0,0,0,4.008253193,-0.089024542,human
0,0,0,1,0,0,I feeling to buss another freestyle for meh snap fans.,67091,414,312,2337,2,0,0,0.018518519,0,3.925072688,-0.227079178,human
0,0,0,0,0,0,I feeling to go da texas de brazil and eat shit,67091,414,312,2337,2,0,0,0,0,3.768454024,-0.214621515,human
0,0,0,0,0,0,I fell asleep a while ago.,3377,349,596,5616,2,http://t.co/12h9RdZpoa,0,0,0,3.455650181,-0.185369889,human
0,0,0,0,0,0,I fell asleep and he kept texting me bc i didn't tell him goodnight hahaha,5856,129,123,2041,3,0,0,0,0,3.913421908,-0.191287916,human
0,0,0,0,0,0,i fell asleep as i was watching the last clip render nice,15970,459,198,2869,2,https://t.co/9BN0eGRbTh,0,0,0,3.678524818,-0.111350871,human
0,0,0,0,0,0,i fell asleep during twd and now im awake again the end,27942,1201,897,2404,33,0,0,0,0,3.777855835,-0.114959398,human
0,0,1,0,0,0,i fell asleep for like 3 hours,10126,269,183,14472,30,0,0,0,0,3.523231429,-0.192981484,human
0,0,7,0,0,0,i fell asleep in micro today and i feel like that's going to be a regular occurrence,10126,269,183,14472,30,0,0,0,0,3.967046299,-0.178408761,human
1,0,0,0,0,0,I fell asleep in the shower lmfaaoo,32547,716,610,5231,1,0,0,0,0,3.682734717,-0.151805118,human
0,0,0,0,0,0,I fell asleep last night and forgot drake leaked,136700,2135,1799,2361,70,http://t.co/0oL5mGZ68T,0,0,0,3.788320189,-0.12791366,human
0,0,6,0,0,0,i fell asleep like 8 times in chem today,10126,269,183,14472,30,0,0,0,0,3.73418372,-0.178474914,human
0,0,0,0,0,0,I fell asleep on the couch :'D,26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,3.764735179,-0.034791933,human
0,0,1,0,0,0,i fell asleep watching qtpie and my computer didnt put on sleep mode cause i forgot to close the lid and i woke up cause he started singing,15934,54,48,1993,2,0,0,0,0,4.012154319,-0.175135111,human
0,0,0,0,1,0,I fell asleep with my hand wedged between my leg and the seat recline button. I think it has more,8303,535,375,1596,11,http://t.co/mCSHcfmwzC,0.010309278,0,0,4.016232939,-0.144913434,human
0,0,0,0,0,0,i fell asleep with my jacket on and i just found a squashed melted chocolate egg in my pocket damnit,27942,1201,897,2404,33,0,0,0,0,4.07594769,-0.133844331,human
0,0,0,0,0,0,"I fell for it, breaking bad is so addicting and so insane.",5838,274,1150,639,7,http://t.co/dQ9nnkqAa5,0,0,0,3.887419292,-0.134921225,human
1,0,2,0,0,0,I fell for you,10887,346,319,3393,1,0,0,0,0,3.039148672,-0.356723632,human
0,0,1,0,0,0,I fell for your eyes that were filled with lies. Lies that broke my heart into millions of pieces. Pieces that can't be put back together.,4916,358,259,10980,4,http://t.co/sJ2kHecc8k,0,0,0,4.147800302,-0.160603067,human
0,0,2,3,0,0,I Fell in Love in the Back of a Cop Car.,59543,4126,4094,2170,195,http://t.co/8FoNzxwfBu,0,0.075,0,3.934829509,-0.184172316,human
