retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,0,Minecraft con Lucii :),6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.720128777,-0.024702024,human
2,0,2,1,1,0,Minero de los '33 de Atacama' se cas con alemana que lo busc por Facebook,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.01369863,0.01369863,0,4.001806021,-0.036529409,human
0,0,0,0,0,0,Mnimo 15 veces me preguntaron contra quienes jugamos,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.036106306,-0.087513002,human
0,0,0,0,0,0,Minimo mejor que la de tu chihuahua.,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0,3.877443751,0.047199065,human
0,0,0,0,0,1,minio,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.2,1.921928095,0.086866325,human
0,0,0,0,0,1,"Ministerio, como un poco de ms de tecnologa y la idea de las puertas me ha gustado pero me ha parecido un poco cutre como +",17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.008130081,3.900791912,0.046390637,human
6,0,2,2,0,0,"Ministra Blanco y Brbara Figueroa saliendo de restaurante, juntas.",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0.03030303,0,4.063058423,0.026220938,human
0,0,0,0,0,0,"Ministro de Transporte dice que s usa la BIP y tambin usa las micros del Transantiago, en respuesta a diputado que dudaba aquello.",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.117668576,0.042785288,human
0,0,0,0,0,0,"Ministro de Transportes anuncia la creacin futura de una ""Autoridad de Transporte Pblico"" para Santiago en sesin especial de la Cmara",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.060191042,0.069310527,human
0,0,0,0,0,0,"Ministro de Transportes desde La Moneda: ""Quisiera pedir disculpas a los usuarios""",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,3.938448985,-0.021349066,human
3,0,0,0,0,0,"Ministro de Transportes: ""La presidenta ha instruido que refuerce el servicio tcnico de Metro"". Listo, solucionado.",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.144785905,0.015091842,human
0,0,0,0,0,2,"ministro seguro. Interior Probable. El otro aspirante: Rebsamen, metiio la pata con la no penalizacin del hachs.",2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.017857143,4.171930723,-0.01853482,human
0,0,1,0,1,1,"Minor Alps ""Waiting For You"" (Official Video) Esta noche con y Julie Gayet.",2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.013333333,0,0.013333333,4.516212398,0.035543435,human
2,0,0,0,0,1,"Minsal confirma que beb de menor violada est ""estable dentro de su gravedad"", informa Radio",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.010989011,4.089538533,0.021617181,human
1,0,0,0,1,0,Minsal reconoce que inocul a 7 funcionarios del SAG con vacunas para animales en Atacama,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.011363636,0,0,3.960711092,0.018082765,human
0,0,0,0,0,0,Minuto de silencio antes que comience el partido.,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0,3.850987714,-0.009663666,human
0,0,0,0,0,0,Minuto de silencio en el Congreso por la muerte de Pinochet. Nueva Mayora se retir.,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.05012712,0.026127042,human
1,0,0,0,0,0,"Minuto de silencio por los fallecidos en el avin, antes del partido de Alemania - Australia.",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0,3.978709756,0.022249874,human
0,0,0,0,0,0,Minuto de silencio.,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0,3.576617645,0.005847115,human
0,0,0,0,0,0,mira an me estoy riendo la cara de Cisco,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.62507052,0.011918969,human
1,0,1,0,1,0,"Mira el ms reciente y pico triler de ""Avengers: Age of Ultron",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.016393443,0,0,4.010861963,0.002876059,human
0,0,0,0,1,0,"Mira el primer adelanto de ""Star Wars: The Force Awakens",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.017857143,0,0,4.143062789,0.020458747,human
0,0,0,0,0,1,"mira el tema musical que twittee hoy, un canto a la vida, la experiencia y los aos.",2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.012048193,3.99283733,-0.0071922,human
0,0,0,0,0,1,"Mira el trailer de Los Goonies, antes te contaban la peli di veas el trailer.",17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.012987013,3.789369907,-0.006115564,human
0,0,0,0,0,1,"mira en facebook, y no es ni la ultima, hoy es horrible",63440,986,658,161,40,https://t.co/q1KjRsdxHj,0,0,0.018181818,3.898856236,0.066341538,human
0,0,0,0,0,1,"Mira la parte buena, seguro que lo tienes muy avanzado ya.",17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.017241379,4.04774447,-0.021606004,human
0,0,0,0,1,0,Mira lo que voy a comprar pa ponerlo en casa... The Parks at Arlington,2323,158,152,744,3,http://t.co/Ctvmxny1Dn,0.014285714,0,0,4.109426891,-0.003684385,human
0,0,0,0,0,0,"Mira los Karnakos, estamos adorando Tquio! :)",1913,300,193,54,8,http://t.co/qNt9xshDfg,0,0,0,4.041092818,-0.007624113,human
0,0,1,0,0,1,Mira los lunes como el comienzo de una semana prometedora para hacer cosas.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.013333333,3.835178111,-0.01161536,human
0,0,0,0,0,0,"Mira mirame ando aqui sin promo y sin tirar veneno, que yo no soy un gipsy,ni un nigga ni un raper",8102,241,273,1067,0,0,0,0,0,3.766589541,-0.008584972,human
0,0,0,1,0,0,Mira no s quin es ese tio con el palo pero quiero que sea mi amigo,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0.015151515,0,3.638573386,0.010812881,human
0,0,0,0,0,1,mira nomas quien aparecio en mi TL. En q cantina andavas Le una nota d Retes hoy. Esta aqui,16534,1158,1999,10911,25,0,0,0,0.010989011,3.947597894,-0.009411802,human
0,0,0,0,0,0,Mira para otro lado.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.20869497,0.039469217,human
0,0,1,0,0,1,mira que lo advirtieron en Los Increibles,63440,986,658,161,40,https://t.co/q1KjRsdxHj,0,0,0.024390244,3.927571749,-0.048108851,human
0,0,0,0,0,0,Mira que ponerme ahora a hacer el trabajo de nutricin y salud para maana...,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.930255462,0.000767201,human
0,0,0,0,0,0,"Mira que si eres guapa tienes tu encanto, pero si eres interesante...",8102,241,273,1067,0,0,0,0,0,3.671697642,-0.018317315,human
0,0,0,0,0,1,mira quien fue a hablar!!!,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.038461538,3.594482507,0.010881772,human
0,0,0,1,0,3,Mira quien vino conmigo a la oficina de mi bella // Que guapa!,16534,1158,1999,10911,25,0,0,0.016129032,0.048387097,3.956901247,-0.019547754,human
0,0,0,0,0,1,"mira Rod, mejor te ahoro 2 horas y T digo de una vez como termina... La viejita de pelo plateado mata al Hindu.",16534,1158,1999,10911,25,0,0,0,0.009009009,4.12564201,-0.000152463,human
0,0,2,0,0,1,"Mira si me podra hacer a mi otra. Ejem, biedmaa.com Ejem.",6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.01754386,3.841662718,-0.017806442,human
0,0,0,0,0,0,"Mira Stroland, la Junta Asesora Cientfica de Nerium, est integrado por lderes en dermatologa y microbiologa.",59543,4126,4094,2170,195,http://t.co/8FoNzxwfBu,0,0,0,4.203030773,0.026886507,human
0,0,0,0,0,1,"mira tu hermano es el mas pattico, el Tamayo en dos partidas se ha rilao, el Pablo no me devuelve ya el turno... Y as todo",8102,241,273,1067,0,0,0,0,0.008196721,3.997614039,0.004416545,human
0,0,0,0,0,0,"Mira, After me puede. Socorro.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.881727679,-0.023804632,human
0,0,0,0,0,0,"Mira, creo que mejor me voy a dormir.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.695507084,-0.035188303,human
0,0,1,0,0,0,"Mira, en el sueo estaba llorando.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.737745165,-0.000678283,human
0,0,0,0,0,0,"Mira, llega el viernes y nadie me levanta de la cama",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.57854171,-0.028709761,human
0,0,0,0,0,0,"Mira, me quiero morir xd",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.470175521,-0.147828663,human
0,0,0,0,0,0,"Mira, mejor me callo porque xd.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.925992988,-0.085619124,human
0,0,0,0,0,0,"Mira, que mal lo estoy pasando os lo juro.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.891851946,-0.164198708,human
0,0,0,0,0,0,"Mira, que te den.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.528064312,0.027218393,human
0,0,0,0,0,0,"Mira, quiero tirar el movil por el puto balcn.Un grupo ya con Michael joder.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.157574919,-0.013479346,human
0,0,0,0,0,0,mira. no he estado mas enfadada en mi vida.,103921,2902,660,1619,34,https://t.co/ngPsgYZEPC,0,0,0,3.567749709,-0.039585138,human
0,0,0,0,0,0,Miracles can happen lol,3405,168,346,1135,0,0,0,0,0,3.555533151,-0.07501418,human
0,0,2,0,0,0,Mirad que calcetines ms chulos me pill ayer.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.998507188,-0.088488283,human
0,0,0,0,0,1,"Mralo como que crees en ti, y eso al final es lo que importa.",17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.016393443,3.872841628,0.006822759,human
0,0,0,0,0,0,Mirame con otros ojos mujer que yo no soy como te contaron,8102,241,273,1067,0,0,0,0,0,3.580518102,-0.092943908,human
0,0,0,2,0,0,Miranda encontr a Pablo besando a Vernica!,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.047619048,0,3.748613555,0.001214254,human
0,0,0,1,0,0,Miranda encuentra a Pablo besando a Roco.,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.024390244,0,3.798621591,0.014632058,human
0,0,2,1,0,0,Miranda le dijo a Cayetana que Vernica es hermana de los Gallardo.,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.015151515,0,3.934261467,0.014833559,human
0,0,0,1,0,0,"Miranda se tanto dices querer a tu hija, no le deberas pegar.",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.016393443,0,3.945666678,-0.019524577,human
0,0,1,1,0,0,"Miranda va al apartamento de los Gallardo a ver a Vernica, y se encuentra con Soledad.",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.011627907,0,3.899932496,0.04595378,human
1,0,0,1,0,0,"Miranda ve a Vernica con Pablo, aaaaay Vernica.",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.021276596,0,3.666827527,0.058634673,human
0,0,0,0,0,0,Mirar lo que pudo ser y no ha sido por un agujerito,8102,241,273,1067,0,0,0,0,0,3.801095425,0.06023447,human
0,0,0,0,0,1,"miren chicos, recurrente ello :/",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.03125,3.738608501,-0.042227574,human
3,0,0,0,1,0,Miren cmo pillaron al Viejito Pascuero en Arica...,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.02,0,0,3.998242691,0.051030332,human
1,0,3,0,1,1,Miren que cosa mas linda la Mirari que dibuj la ;O;(look at this pretty Mirari fanart timelapse),26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0.010416667,0,0.010416667,4.190344816,0.00370526,human
0,0,0,0,0,2,"Mirko Macari hablar ""del rumor"" y de la publicacin de por la presidenta, en un ratico en con JC Rodrguez.",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.019047619,4.201079739,0.073852678,human
0,0,0,0,0,0,"Mis alumnos:""don't tell me Chuchita has been bagged"" Los pinchis odio por hacerme rer de tal manera. XD",11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0,4.288257672,-0.009269619,human
1,0,2,0,0,0,"Mis amores, se nos ha ido la conexin... Lo siento mucho :( me lo estaba pasando realmente muy bien...Espero poder hacer otra TC pronto!",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.205114693,-0.066425213,human
0,0,0,0,0,0,Mis besos son inolvidables y mis caricias no se digan y aunque te besen otros labios no borraran la hueya que deje en tu vida,9898,109,111,7922,2,0,0,0,0,3.917041748,-0.03062146,human
0,0,0,0,0,0,Mis caricias no se borran ni arrancandote la piel,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.584098499,-0.095414773,human
0,0,0,0,0,0,"Mis compis de trabajo slo hablan de nios y mdicos, supongo q estn en la poca",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.005903712,0.037037724,human
0,0,1,1,0,0,Mis condolencias a las familias de los vctimas (de los cuales 42 espaoles) del vuelo 4U9525,18492,930,282,7159,7,0,0,0.010989011,0,4.030087164,0.015318924,human
0,0,0,0,0,0,"Mis maanas son un muermo, brillo ms por la noche como el dedo de ET",8102,241,273,1067,0,0,0,0,0,3.856655984,0.02716231,human
0,0,0,0,0,1,Mis numerosos intentos para que vea The 100 han dado resultado.,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0.015873016,4.064936084,0.059779873,human
0,0,0,0,0,0,"Mis ojos brillan como oro, los tuyos como golfi porque eres falso",8102,241,273,1067,0,0,0,0,0,3.856388511,0.012057159,human
0,0,0,0,0,0,Mis padres:-Cirrate la ventana que te va a entrar algn moscardn.+Bueno el moscardn ya est dentro.Gracias pap yo tambin TQ.,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,4.246033312,0.017490069,human
6,0,1,1,1,1,Mis queridos filsofos va,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.041666667,0.041666667,0.041666667,3.573934896,0.093304252,human
0,0,0,0,0,1,"mis respetos, una vez ms",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.041666667,3.636842188,-0.051992392,human
0,0,1,3,1,1,Mis respetos... Rueda de Prensa en (via ),16534,1158,1999,10911,25,0,0.024390244,0.073170732,0.024390244,3.877770676,0.047111673,human
0,0,0,0,1,0,Mis seguidores son de Espaa (76%) Mexico (10%) EEUU (14%) .Averigua los tuyos en:,14046,1247,740,49185,2,0,0.012345679,0,0,4.544714925,0.085741291,human
1,0,1,0,0,1,"Mis tardes en mi cuarto se resumen en msica, matemticas y choko flakes \(*-*)/",6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.012820513,4.193847363,-0.016417765,human
0,0,0,0,0,0,"Mis ultimatos 5 pginas web aparecen en las primeras pginas de Google sin pagar por publicidad. Estoy aburrindome, ya no es nada difcil.",2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.170362496,0.03505149,human
0,0,0,0,0,0,MIS LTIMOS MINUTOS DE VIDA!,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.587858798,0.036708206,human
0,0,0,0,0,0,Mis ltimos Rts son lo ms triste que me ha pasado nunca,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.815539682,-0.082961772,human
0,0,0,0,0,0,Mis viejos me dicen ''Agradecele a tu hermana que maana salimos a comer gracias a ella'',6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.933669657,-0.016438496,human
0,0,0,1,0,0,Mish! Ahora puedo liberar cualquier telfono de cualquier empresa telefnica en Chile sin hacer truco ni jailbreak y 100% legal.,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0.007936508,0,4.294980645,0.041218556,human
0,0,0,0,1,0,Mish. Oficina con balcn privado y vista del mar. ;) Wall Street Institute,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0.01369863,0,0,4.329365141,-0.022442861,human
1,0,0,1,1,0,Mitos de las polticas de inmigracin.,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.027777778,0.027777778,0,3.871895669,0.020532529,human
2,0,1,0,0,0,Mitsi Mitsi araa subi a su telaraa,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.160233799,0.051920568,human
0,0,0,0,0,0,Mixeando en vivo un poquito de deep house: DJ facebook!!!,2323,158,152,744,3,http://t.co/Ctvmxny1Dn,0,0,0,4.120491217,-0.002552752,human
0,0,0,0,0,1,MLSM twitter sta en huelga hasta que regrese el sueter rojo!,16534,1158,1999,10911,25,0,0,0,0.016666667,3.835009514,0.037660634,human
0,0,0,0,0,1,m-mejor solo Bowser ;A;,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.043478261,3.534219021,0.067892535,human
0,0,0,0,0,1,mmmmmta... Ahora la tiene que conocer...,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.025,3.715957321,-0.024261766,human
0,0,0,0,0,1,"mmmmta. PS bueh, ya q.",11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.045454545,3.55034071,-0.052110488,human
0,0,0,0,0,1,"Mmmmta... Lo bueno es que iremos dos das, chance as podamos conseguir 2",11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.014084507,4.0536061,0.029140714,human
0,0,0,0,0,0,Mo viejo le dijo a Luis hoy que quera se DJ,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.790481117,-0.069256282,human
6,0,1,0,0,0,"Mochilero que capt video del volcn Calbuco no quiere que salga en TV. Intent venderlo, pero nadie le quiso pagar. Aun as, lo muestran.",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.215650554,0.00787917,human
0,0,0,0,1,0,Mochilero registr el momento preciso en que hizo erupcin el volcn Calbuco,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.01369863,0,0,4.001105076,0.034829139,human
0,0,0,0,0,0,Modric KO. Se me parte el cora,8102,241,273,1067,0,0,0,0,0,3.764735179,-0.10060878,human
0,0,0,0,0,0,"Modric por fin, cuanto tiempo hemos esperado esto. Vamos Luka Modric!",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0,4.150079762,0.005195058,human
0,0,0,0,0,1,Moi vas a dirigir Cielos o Fortuna,16534,1158,1999,10911,25,0,0,0,0.029411765,3.716016062,0.073746286,human
0,0,0,0,0,2,moito. Habr que solucionarlo. En septiembre,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.046511628,4.060472756,0.032444955,human
0,0,0,0,0,1,Mola mucho esa web!,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.052631579,3.681880803,-0.004595949,human
0,0,0,0,1,0,Molestia en Magallanes por uso de cono turstico argentino en libro de Matemticas del Mineduc,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.010869565,0,0,3.884225682,0.080305816,human
0,0,0,0,0,0,Molestoso tener Gmail e Inbox a la vez en el celular.,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,3.850864918,0.033395145,human
102,0,16,2,1,0,Momento en que escapan dos clientes de caf secuestrado en Sidney,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.015625,0.03125,0,3.825822942,0.061456037,human
0,0,1,0,0,0,"Moments no est en el setlist y bueno, la nica buena noticia de eso ser que llorar en una cancin menos.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.76946367,0.023681443,human
0,0,0,0,0,0,Monago era el Dios de Trivago y Vueling,8102,241,273,1067,0,0,0,0,0,3.851654861,0.0106686,human
1,0,0,0,1,1,Monago presenta una propuesta para que el Gobierno paralice la ley del aborto va,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.0125,0,0.0125,3.864689288,0.080015381,human
0,0,0,0,0,1,Moncada,44785,6093,92,6,195,http://t.co/T0bOtmsvOl,0,0,0.142857143,2.521640636,-0.075052568,human
0,0,0,0,0,1,"monitoreo, que es distinto",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.038461538,3.507380102,0.063469893,human
1,0,2,0,0,0,Mordor no se ha enterado de que estamos en primavera.,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.73503538,0.034108493,human
0,0,0,0,0,0,"Morena, ojos azabache, pcara, cintura de avispa",8102,241,273,1067,0,0,0,0,0,3.941534862,0.032580321,human
0,0,0,0,0,0,Morimos cuando el amor esta muerto.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.751030704,-0.05273021,human
0,0,0,0,0,0,"Moscovici dice que lo que hace Espaa va en la buena direccin y que, si lo decide de manera soberana, habr solidaridad europea.",2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0,3.979703822,0.041436728,human
4,0,1,0,0,1,Moscovici llama degindos al espaol. De Guindos le llama Maccovici. Software vs hardware,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.011494253,4.175237682,0.001353192,human
0,0,1,0,0,0,Motivos: WWAT en Madrid y Harry.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.051108501,-0.024352351,human
1,0,0,0,1,0,Motorola es oficialmente parte de Lenovo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.025,0,0,3.818453958,0.132005002,human
16,0,13,1,0,2,Mountain snow on the equator MT El Atacazo y El Corazn al fondo! 6 30am va,32704,4432,2672,2715,161,https://t.co/5r7VvWD6kS,0,0.013513514,0.027027027,4.224750373,0.041685059,human
0,0,0,0,1,0,Movistar anuncia fecha de venta de los nuevos iPhone 6 y iPhone 6 Plus en Chile,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.012658228,0,0,3.966658725,0.055738025,human
0,0,0,0,0,0,Movistar Chile son una mierda. Ellos han cambiado el ipcc en el update 3.0 que deshabilite el tethering del iPhone con PC. Unas mierdas!!!,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.283509951,0.026647773,human
0,0,0,0,1,0,Movistar revela precios del nuevo iPhone 6 y iPhone 6 Plus,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.017241379,0,0,3.978502876,0.051099012,human
0,0,0,0,0,0,MOVISTAR... NO SOMOS TONTOS... es ustedes que cambian el ipcc bundle! Movistar la gran mierda de Chile!,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.538950862,0.022629923,human
0,0,0,1,0,2,MT No hay anomalias en las costas del pacifico de,21537,2622,1231,5837,63,0,0,0.020408163,0.040816327,3.835110671,0.024886146,human
0,0,0,0,0,2,Muahahaha :D,39158,623,529,42,37,http://t.co/iAhWThZnvh,0,0,0.166666667,2.522055209,-0.003289208,human
0,0,0,0,0,0,Mucha gente con Ballena Blanca.,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0,3.538896214,-0.094439643,human
0,0,0,0,1,0,Mucha info sobre los Beatles:,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0.034482759,0,0,3.952302978,-0.089948958,human
0,0,1,0,0,0,Mucha pena en el ghetto. Piediendo siempre el mechero,8102,241,273,1067,0,0,0,0,0,3.896348798,-0.00184948,human
0,0,0,0,0,0,"Mucha polica hacia la Bastilla pasando por la Concordia: muchas vallas, alguna gra de iluminacin. Se lo toman con calma.",2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0,3.995844301,-0.016867968,human
