,text,retweet_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,lang,name,screen_name,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
729,Ver?s el puente del arco?ris despu?s de que llueva perros y gatos.,0,0,0,0,0,Ver?s el puente del arco?ris despu?s de que llueva perros y gatos.,es,TMJ-Lebanon Jobs,tmj_lbn_jobs1,3,633,494,0,22,https://t.co/DByWt45HZj,0,0,0,3.920653487,-0.033110291,bot
1667,Mi?nteme mas fuerte que no te estoy creyendo,0,0,0,0,0,Mi?nteme mas fuerte que no te estoy creyendo,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.739191062,-0.074844228,human
1462,@akayashi me ver?n con cara rara pero me vale~,0,0,0,0,1,@akayashi me ver?n con cara rara pero me vale~,es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.02173913,3.757925414,-0.119023685,human
1854,@aarafri @libroscom muchas gracias. Espero que te guste y lo disfrutes,0,1,0,0,2,@aarafri @libroscom muchas gracias. Espero que te guste y lo disfrutes,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.028571429,4.143429719,-0.035334924,human
1255,Me ha ca?do un pijama!!! @MacarenaBerlin1 @antoniofraguas @HoyPorHoy,2,3,0,0,3,Me ha ca?do un pijama!!! @MacarenaBerlin1 @antoniofraguas @HoyPorHoy,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.044117647,4.366731505,0.04151001,human
1762,Mis respetos... Rueda de Prensa #MariaConchitaAlonso en #HardRockHotelVallarta #RivieraNayarit http://t.co/AhptpclrP2 (via @ManuelRubioHRH),0,1,3,1,1,Mis respetos... Rueda de Prensa #MariaConchitaAlonso en #HardRockHotelVallarta #RivieraNayarit http://t.co/AhptpclrP2 (via @ManuelRubioHRH),es,Peter Hamilton,PH_film,16534,1158,1999,10911,25,0,0.007194245,0.021582734,0.007194245,4.692441877,0.013408008,human
1035,Mascotas ocult?ndose de sus due?os y fallando de forma adorable https://t.co/2ytENTsp6S,0,0,0,1,0,Mascotas ocult?ndose de sus due?os y fallando de forma adorable https://t.co/2ytENTsp6S,es,Beatriz ? ?,beparmurma,28817,854,556,216,12,http://t.co/iGJXK6V59r,0.011494253,0,0,4.39967202,-0.008616179,human
1460,"Me van a poner tel?fono es la oficina, que miedo! Hablar en ingl?s por tel?fono!",0,0,0,0,0,"Me van a poner tel?fono es la oficina, que miedo! Hablar en ingl?s por tel?fono!",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.092696453,0.034089673,human
1539,"Mexico: Donde est? el reportero Mois?s S?nchez, levantado por grupo armado hace 4 d?as en Veracruz. http://t.co/7AfBa1vNJI",1,0,0,1,0,"Mexico: Donde est? el reportero Mois?s S?nchez, levantado por grupo armado hace 4 d?as en Veracruz. http://t.co/7AfBa1vNJI",es,Nina Lakhani,ninalakhani,3647,1829,869,116,98,0,0.008196721,0,0,4.669243737,0.012248553,human
1733,"Mira, quiero tirar el movil por el puto balc?n.Un grupo ya con Michael joder.",0,0,0,0,0,"Mira, quiero tirar el movil por el puto balc?n.Un grupo ya con Michael joder.",es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.203581383,-0.019046494,human
970,Corrieron a la vuelta de la esquina para descubrir que hab?an viajado en el tiempo.,0,0,0,0,0,Corrieron a la vuelta de la esquina para descubrir que hab?an viajado en el tiempo.,es,TMJ-CAE IT Adm. Jobs,tmj_CAE_adm,11,314,284,0,7,https://t.co/DByWt45HZj,0,0,0,4.016481061,0.059600741,bot
899,El estruendoso rugido del avi?n en lo alto confirm? sus peores temores.,0,0,0,1,0,El estruendoso rugido del avi?n en lo alto confirm? sus peores temores.,es,TMJ-FLS CstSrv Jobs,tmj_fls_cstsrv,16,268,261,0,4,https://t.co/DByWt45HZj,0.014084507,0,0,3.978018763,-0.094804803,bot
459,El virus ten?a poderes que ninguno de nosotros sab?a que exist?an.,0,0,0,1,0,El virus ten?a poderes que ninguno de nosotros sab?a que exist?an.,es,TMJ-ABQ Jobs,tmj_abq_jobs,180,637,535,0,8,https://t.co/DByWt45HZj,0.015151515,0,0,4.006219788,-0.001257049,bot
1098,"Me cae bien Solabarrieta, el ?nico rostro que sin conocerme, me salud? en los pasillos en mi pr?ctica #estoyllorando.",2,3,1,0,0,"Me cae bien Solabarrieta, el ?nico rostro que sin conocerme, me salud? en los pasillos en mi pr?ctica #estoyllorando.",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0.008547009,0,4.086113133,-0.029033856,human
1196,@JoaqGuirao Me encantan tus personajes disfuncionales.,0,0,0,0,1,@JoaqGuirao Me encantan tus personajes disfuncionales.,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.018518519,4.100105161,-0.117662186,human
547,Este libro seguramente licuar? tu cerebro.,0,0,0,1,0,Este libro seguramente licuar? tu cerebro.,es,TMJ-VAF Jobs,tmj_vaf_jobs,140,612,520,0,12,https://t.co/DByWt45HZj,0.023809524,0,0,3.910440495,-0.050761503,bot
901,Peces voladores pocos por la estaci?n espacial.,0,0,0,0,0,Peces voladores pocos por la estaci?n espacial.,es,TMJ-WAK CstSrv Jobs,tmj_wak_cstsrv,19,263,262,0,7,https://t.co/DByWt45HZj,0,0,0,3.778884343,0.02659009,bot
482,Lucifer se sorprendi? por la cantidad de vida en Death Valley.,0,0,0,0,0,Lucifer se sorprendi? por la cantidad de vida en Death Valley.,es,TMJ-CAM Jobs,tmj_cam_jobs,6,603,559,0,0,https://t.co/DByWt45HZj,0,0,0,4.091293796,0.038679335,bot
291,"En el momento en que aterriz?, entendi? la raz?n por la que este era un estado de sobrevuelo.",0,0,0,0,0,"En el momento en que aterriz?, entendi? la raz?n por la que este era un estado de sobrevuelo.",es,TMJ-TOL Mgmt. Jobs,tmj_tol_mgmt,44,270,252,0,3,https://t.co/DByWt45HZj,0,0,0,3.913940105,0.036209886,bot
1928,Nada como una Fender Telecaster para empezar la semana ? Jesus Jokes ? John Paul Keith http://t.co/jcYA9kOUJ8 #NowPlaying,2,0,1,1,0,Nada como una Fender Telecaster para empezar la semana ? Jesus Jokes ? John Paul Keith http://t.co/jcYA9kOUJ8 #NowPlaying,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.008264463,0.008264463,0,4.714951667,0.029343252,human
1337,"Me llama a las 4 de la ma?ana y voy, ya le dije.",0,0,0,0,0,"Me llama a las 4 de la ma?ana y voy, ya le dije.",es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.503433272,0.000312659,human
1893,"@MariiaExpositoD muuchas gracias facee:) ea a ver si te veo y te invito, un beso:)",1,1,0,0,1,"@MariiaExpositoD muuchas gracias facee:) ea a ver si te veo y te invito, un beso:)",es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.012195122,4.196658293,-0.000925925,human
971,El avisp?n asesino estaba decepcionado por las ideas preconcebidas que la gente ten?a de ?l.,0,0,0,1,0,El avisp?n asesino estaba decepcionado por las ideas preconcebidas que la gente ten?a de ?l.,es,TMJ-HAR IT Adm. Jobs,tmj_HAR_adm,15,287,279,0,5,https://t.co/DByWt45HZj,0.010869565,0,0,3.947021133,-0.045213665,bot
43,"Para sorpresa de todos, el Rapto ocurri? ayer, pero no sali? como se esperaba.",0,0,0,1,0,"Para sorpresa de todos, el Rapto ocurri? ayer, pero no sali? como se esperaba.",es,TMJ - LAS Util Jobs,tmj_las_util,2,295,290,0,8,https://t.co/DByWt45HZj,0.012820513,0,0,3.898930214,-0.010730643,bot
1142,Me decepciona la forma en la que amas porque los dos sabemos que puedes dar mucho mas.,0,0,0,0,0,Me decepciona la forma en la que amas porque los dos sabemos que puedes dar mucho mas.,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.844342739,0.005376784,human
627,La gelatina de uva se filtraba por el agujero del techo.,0,0,0,1,0,La gelatina de uva se filtraba por el agujero del techo.,es,TMJ-NL Jobs,tmj_nl_jobs,29,608,501,0,31,https://t.co/DByWt45HZj,0.017857143,0,0,3.971874344,0.013201942,bot
1387,Me pongo a pensar y me pongo melanc?lica.,0,0,0,0,0,Me pongo a pensar y me pongo melanc?lica.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.786664884,-0.060341208,human
300,Descubri? que su arte nunca progres? cuando literalmente us? su sudor y l?grimas.,0,0,0,0,0,Descubri? que su arte nunca progres? cuando literalmente us? su sudor y l?grimas.,es,TMJ-ORL IT-DB Jobs,tmj_orl_itdb,7,229,185,0,13,https://t.co/DByWt45HZj,0,0,0,4.076169986,-0.011259132,bot
362,El mejor pastel de lima todav?a est? en debate.,0,0,0,1,0,El mejor pastel de lima todav?a est? en debate.,es,TMJ-HAR Recruit Jobs,tmj_har_recruit,3,252,223,0,7,https://t.co/DByWt45HZj,0.021276596,0,0,3.836059066,0.01170166,bot
1790,"Moments no est? en el setlist y bueno, la ?nica buena noticia de eso ser? que llorar? en una canci?n menos.",0,1,0,0,0,"Moments no est? en el setlist y bueno, la ?nica buena noticia de eso ser? que llorar? en una canci?n menos.",es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.865656416,0.016815669,human
280,"Espera, mis gatitos se est?n rascando en la ba?era y se van a molestar por la falta de galletas.",0,0,0,1,0,"Espera, mis gatitos se est?n rascando en la ba?era y se van a molestar por la falta de galletas.",es,TMJ-FRE Mgmt. Jobs,tmj_fre_mgmt,53,333,251,0,8,https://t.co/DByWt45HZj,0.010416667,0,0,3.862568235,0.041721548,bot
441,La abstracci?n suele estar un piso por encima de ti.,0,0,0,1,0,La abstracci?n suele estar un piso por encima de ti.,es,TMJ-CAE Jobs,tmj_cae_jobs,106,696,543,0,11,https://t.co/DByWt45HZj,0.019230769,0,0,3.916436719,-0.053907615,bot
1458,"Me tom? ayer mi primer Cola Cao desde hace m?s de tres meses, ha sido emocionante. http://t.co/d3DwzHkq",0,0,0,0,0,"Me tom? ayer mi primer Cola Cao desde hace m?s de tres meses, ha sido emocionante. http://t.co/d3DwzHkq",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.35072929,-0.007557991,human
1317,Me hice el pajero como los mejores jaja,0,1,0,0,0,Me hice el pajero como los mejores jaja,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.502689721,-0.067506097,human
1103,Me cago de hambre.,0,0,0,0,0,Me cago de hambre.,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.530493057,-0.08244764,human
1537,M?xico looking good for Copa America tbh,0,0,0,0,0,M?xico looking good for Copa America tbh,es,david,Danilology,6705,341,185,1012,4,0,0,0,0,4.124024421,0.090002957,human
1292,Me he aficionado al t? ,0,0,0,0,0,Me he aficionado al t? ,es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.551191174,-0.036398171,human
694,"Enterrado profundamente en la nieve, esperaba que sus bater?as estuvieran frescas en su faro de avalancha.",0,0,0,0,0,"Enterrado profundamente en la nieve, esperaba que sus bater?as estuvieran frescas en su faro de avalancha.",es,TMJ-VEN Jobs,tmj_ven_jobs,33,585,494,0,32,https://t.co/DByWt45HZj,0,0,0,3.981327273,0.032414655,bot
1954,Nadie se muri? por no tener wassap mierdas,0,0,0,0,0,Nadie se muri? por no tener wassap mierdas,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.725269508,-0.082452447,human
1349,Me look like.. http://t.co/CPnRbKPxYf,0,0,0,0,0,Me look like.. http://t.co/CPnRbKPxYf,es,Corrine Bonilla ,frances_corrine,3659,239,286,1122,2,http://t.co/5eARRyecpP,0,0,0,4.350684784,-0.082664928,human
277,"No est? seguro de si confiar o no en ?l, pero est? muy agradecido de haber llevado un cuello de tortuga.",0,0,0,0,0,"No est? seguro de si confiar o no en ?l, pero est? muy agradecido de haber llevado un cuello de tortuga.",es,TMJ-SAC Mgmt. Jobs,tmj_sac_mgmt,282,378,253,0,29,https://t.co/DByWt45HZj,0,0,0,4.051924826,-0.000186957,bot
786,Las cincuenta cabezas de maniqu? que flotaban en la piscina los asustaron un poco.,0,0,0,1,0,Las cincuenta cabezas de maniqu? que flotaban en la piscina los asustaron un poco.,es,TMJ-DTW CstSrv Jobs,tmj_dtw_cstsrv,233,365,281,0,30,https://t.co/DByWt45HZj,0.012195122,0,0,3.971971809,0.025030886,bot
1837,@AndCalm muchas gracias marisa:D,0,1,0,0,1,@AndCalm muchas gracias marisa:D,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.03125,3.882048828,-0.00749022,human
1093,Me almiro hijo de la chingadaa,0,1,0,0,0,Me almiro hijo de la chingadaa,es,Yuung.K,K_smaacks,7837,233,196,630,0,0,0,0,0,3.641084981,-0.052717308,human
236,"Entreg? el trabajo de investigaci?n el viernes; de lo contrario, no habr?a aprobado la clase.",0,0,0,1,0,"Entreg? el trabajo de investigaci?n el viernes; de lo contrario, no habr?a aprobado la clase.",es,TMJ-NJC Mgmt. Jobs,tmj_njc_mgmt,148,369,251,0,33,https://t.co/DByWt45HZj,0.010752688,0,0,4.078319701,0.007714771,bot
1229,Me fumo encima.,0,0,0,0,0,Me fumo encima.,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.506890596,-0.086703688,human
1900,Muy bien hechas las presentaciones de los chicos de Un Minuto para Ganar Junior.,0,0,0,0,0,Muy bien hechas las presentaciones de los chicos de Un Minuto para Ganar Junior.,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.055690587,0.011524474,human
31,Las hormigas disfrutaron m?s del asado que la familia.,0,1,0,0,2,Las hormigas disfrutaron m?s del asado que la familia.,es,TMJ - PHL Util Jobs,tmj_phl_util,15,350,294,0,9,https://t.co/DByWt45HZj,0,0,0.037037037,3.951478651,-0.031143781,bot
422,Tres generaciones con seis d?cadas de experiencia de vida.,0,0,0,1,0,Tres generaciones con seis d?cadas de experiencia de vida.,es,TMJ-CLE Jobs,tmj_cle_jobs,241,598,540,0,32,https://t.co/DByWt45HZj,0.017241379,0,0,3.678451162,0.01428665,bot
789,Ahora necesito reflexionar sobre mi existencia y preguntarme si soy realmente real,0,0,0,0,0,Ahora necesito reflexionar sobre mi existencia y preguntarme si soy realmente real,es,TMJ-ELP CstSrv Jobs,tmj_elp_cstsrv,83,299,278,0,16,https://t.co/DByWt45HZj,0,0,0,3.924409193,-0.068336043,bot
272,Las palabras aleatorias delante de otras palabras aleatorias crean una oraci?n al azar.,0,0,0,0,0,Las palabras aleatorias delante de otras palabras aleatorias crean una oraci?n al azar.,es,TMJ-INB Mgmt. Jobs,tmj_inb_mgmt,199,391,240,0,34,https://t.co/DByWt45HZj,0,0,0,3.655099491,-0.000139781,bot
712,Soy la hija de la hermana de mi t?a.,0,0,0,0,0,Soy la hija de la hermana de mi t?a.,es,Illinois Mgmt Jobs,tmj_il_mgmt,522,533,252,0,75,https://t.co/DByWt45HZj,0,0,0,3.662573265,0.0211536,bot
1483,@vettiebooz mejor me duermo para no comer,0,0,0,0,1,@vettiebooz mejor me duermo para no comer,es,Manný™,v1ck_mendoza,9898,109,111,7922,2,0,0,0,0.024390244,3.734885541,-0.057220498,human
898,"Soy un gran oyente, muy bueno con la empat?a frente a la simpat?a y todo eso, pero odio a la gente.",0,0,0,0,0,"Soy un gran oyente, muy bueno con la empat?a frente a la simpat?a y todo eso, pero odio a la gente.",es,TMJ-VAV CstSrv Jobs,tmj_vav_cstsrv,13,268,261,0,8,https://t.co/DByWt45HZj,0,0,0,3.952264684,0.016479088,bot
1487,mejor sola que mal acompa?ada,12,3,0,0,0,mejor sola que mal acompa?ada,es,diana,DSFTWKTA,32547,716,610,5231,1,0,0,0,0,3.581444788,-0.059414409,human
1079,@IsiAngeath Me alegro :),0,0,0,0,1,@IsiAngeath Me alegro :),es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.041666667,4.022055209,-0.127013065,human
1282,"Me hace mucha gracia los parecidos que les sacan a los reci?n nacidos, es todo tan xdddd",0,0,0,0,0,"Me hace mucha gracia los parecidos que les sacan a los reci?n nacidos, es todo tan xdddd",es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.927104701,-0.02957887,human
1507,Menos mal que solo faltan 2 domingos...,0,0,0,0,0,Menos mal que solo faltan 2 domingos...,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.877867527,-0.095473208,human
520,El delicioso aroma de la cocina fue arruinado por el humo del cigarrillo.,0,0,0,1,0,El delicioso aroma de la cocina fue arruinado por el humo del cigarrillo.,es,TMJ-SCM Jobs,tmj_scm_jobs,32,598,519,0,6,https://t.co/DByWt4njnT,0.01369863,0,0,3.810282136,0.036019674,bot
1241,Me gusta tener de a dos para no andar batallando ,0,0,0,0,0,Me gusta tener de a dos para no andar batallando ,es,Yuung.K,K_smaacks,7837,233,196,630,0,0,0,0,0,3.491990079,-0.016909068,human
135,"Hab?a condiciones de blanqueamiento en la ciudad; posteriormente, las carreteras quedaron intransitables.",0,0,0,1,0,"Hab?a condiciones de blanqueamiento en la ciudad; posteriormente, las carreteras quedaron intransitables.",es,TMJ-ORL Art Jobs,tmj_orl_art,4,253,182,0,11,https://t.co/DByWt45HZj,0.00952381,0,0,4.051637115,0.057289561,bot
797,"Aprendi? que las botellas de agua ya no son solo para contener l?quidos, sino que tambi?n son s?mbolos de estatus.",0,0,0,0,0,"Aprendi? que las botellas de agua ya no son solo para contener l?quidos, sino que tambi?n son s?mbolos de estatus.",es,TMJ-INH CstSrv Jobs,tmj_inh_cstsrv,25,273,264,0,17,https://t.co/DByWt45HZj,0,0,0,4.03578048,0.011981836,bot
1304,Me he explotado a mi misma con los ejercicios ,0,0,0,0,0,Me he explotado a mi misma con los ejercicios ,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.767732478,-0.061596116,human
1597,Mi Ni?a Pendeja http://t.co/UvxUZwLHhP,0,0,0,0,0,Mi Ni?a Pendeja http://t.co/UvxUZwLHhP,es,??ijoTito,Romero_ES2,16833,664,419,8100,0,0,0,0,0,4.556752184,-0.128082129,human
281,La oportunidad de su vida pas? ante ?l mientras trataba de decidir entre un cono o una taza.,0,0,0,0,0,La oportunidad de su vida pas? ante ?l mientras trataba de decidir entre un cono o una taza.,es,TMJ-ORF Mgmt. Jobs,tmj_orf_mgmt,93,345,252,0,15,https://t.co/DByWt45HZj,0,0,0,3.863821032,0.02278578,bot
1318,Me hubiera gustado ver a Jlo con el pelo negro. #Billboards2015,0,0,1,0,0,Me hubiera gustado ver a Jlo con el pelo negro. #Billboards2015,es,Ana ,annaveiro_,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.015873016,0,4.297145456,-0.062724732,human
997,"Los cacahuetes no crecen en los ?rboles, pero los anacardos s?.",0,0,0,0,0,"Los cacahuetes no crecen en los ?rboles, pero los anacardos s?.",es,TMJ-VAW CstSrv Jobs,tmj_VAW_cstsrv,100,331,306,0,11,http://t.co/U2oJbdRAct,0,0,0,3.78445607,-0.004744149,bot
1276,Me hablan en ingl?s y estoy tal que: http://t.co/341NHCHQXc,0,2,0,0,0,Me hablan en ingl?s y estoy tal que: http://t.co/341NHCHQXc,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.583843211,-0.04806273,human
742,Una casa tranquila es agradable hasta que se le ordena quedarse en ella durante meses.,0,0,0,1,0,Una casa tranquila es agradable hasta que se le ordena quedarse en ella durante meses.,es,TMJ-WVC Jobs,tmj_wvc_other,25,584,558,0,5,https://t.co/DByWt45HZj,0.011627907,0,0,3.69717365,0.001592984,bot
702,Hay un mensaje para ti si miras hacia arriba.,0,0,0,0,0,Hay un mensaje para ti si miras hacia arriba.,es,TMJ-PER Jobs,tmj_per_jobs,26,540,494,0,37,https://t.co/DByWt45HZj,0,0,0,3.649767474,0.009264527,bot
235,"Mientras miraba por la ventana, vio pasar a un payaso.",0,0,0,1,0,"Mientras miraba por la ventana, vio pasar a un payaso.",es,TMJ-NJN Mgmt. Jobs,tmj_njn_mgmt,291,388,256,0,37,https://t.co/DByWt45HZj,0.018518519,0,0,3.762246339,0.065565828,bot
645,Fue su primera experiencia entrenando a un unicornio arco?ris.,0,0,0,0,0,Fue su primera experiencia entrenando a un unicornio arco?ris.,es,TMJ-ITA Jobs,tmj_ita_jobs,213,652,495,0,150,https://t.co/DByWt45HZj,0,0,0,3.77953895,0.080883629,bot
554,"Los gatos son buenas mascotas, porque est?n limpias y no son ruidosas.",0,0,0,0,0,"Los gatos son buenas mascotas, porque est?n limpias y no son ruidosas.",es,TMJ-INP Jobs,tmj_inp_jobs,75,600,494,0,12,https://t.co/DByWt45HZj,0,0,0,3.954333573,-0.007873618,bot
733,"Por 216? vez, dijo que dejar?a de beber refrescos despu?s de esta ?ltima Coca.",0,0,0,0,0,"Por 216? vez, dijo que dejar?a de beber refrescos despu?s de esta ?ltima Coca.",es,TMJ-Morocco Jobs,tmj_mar_jobs1,49,582,494,0,53,https://t.co/DByWt45HZj,0,0,0,4.226453167,0.015429891,bot
549,Prefiero ser un p?jaro que un pez.,0,1,0,0,0,Prefiero ser un p?jaro que un pez.,es,TMJ-TNC Jobs,tmj_tnc_jobs,15,550,520,0,2,https://t.co/DByWt45HZj,0,0,0,3.738218636,-0.028555932,bot
462,Nunca estoy en casa los domingos.,0,0,0,0,0,Nunca estoy en casa los domingos.,es,TMJ-ORF Jobs,tmj_orf_jobs,117,646,538,0,14,https://t.co/DByWt45HZj,0,0,0,3.798351226,-0.051106207,bot
957,Sesenta y cuatro viene pidiendo pan.,0,0,0,0,0,Sesenta y cuatro viene pidiendo pan.,es,TMJ-N. Mariana Jobs,tmj_mnp_jobs,1,510,494,0,0,https://t.co/DByWt45HZj,0,0,0,3.816340114,0.06523728,bot
143,Se sinti? decepcionado cuando descubri? que la playa era tan arenosa y el sol tan soleado.,0,0,0,1,0,Se sinti? decepcionado cuando descubri? que la playa era tan arenosa y el sol tan soleado.,es,TMJ-ASH Util Jobs,tmj_ash_util,1,286,285,0,1,https://t.co/DByWt45HZj,0.011111111,0,0,3.920283373,-0.067876226,bot
165,Decidi? fingir su desaparici?n para evitar la c?rcel.,0,0,0,0,0,Decidi? fingir su desaparici?n para evitar la c?rcel.,es,TMJ-SEA IT-Java Jobs,tmj_sea_itjava,18,239,185,0,15,https://t.co/DByWt45HZj,0,0,0,3.894387023,0.004975002,bot
